latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
26.72171513,94.17631921,1,1.0,1
26.75208287,94.21330048,1,1.0,1
26.72894146,94.22958134,2,1.0,2
26.75254214,94.17610009,2,1.0,2
26.71751504,94.18406942,2,1.0,2
26.72792636,94.16885276,2,1.0,2
26.76524792,94.19761697,2,1.0,2
26.76204306,94.20267752,2,1.0,2
26.72919603,94.2249579,2,1.0,2
26.76612463,94.1910093,1,1.0,1
26.73357105,94.20225409,1,1.0,2
26.75344069,94.22656635,2,2.0,2
26.74943842,94.17720029,2,1.0,2
26.74342026,94.17999225,1,1.0,1
26.7242733,94.21824488,2,1.0,2
26.72022782,94.21017355,2,1.0,2
26.72108759,94.16968518,2,1.0,2
26.73424657,94.22602961,2,1.0,2
26.74908377,94.18119045,2,1.0,2
26.72607551,94.21916505,2,1.0,2
26.74692648,94.21276247,2,1.0,2
26.75276428,94.1685806,2,1.0,2
26.74090006,94.17074658,2,1.0,2
26.76152396,94.19634556,2,1.0,2
26.73572922,94.21012677,2,1.0,2
26.76660951,94.18049294,2,1.0,2
26.76440492,94.16996367,2,1.0,2
26.7298668,94.20076107,2,1.0,2
26.73317263,94.21335546,2,1.0,2
26.76762846,94.2081239,2,1.0,2
26.76940897,94.22460618,2,1.0,2
26.73965085,94.21162175,2,1.0,2
26.76484885,94.18609846,2,1.0,2
26.74953069,94.18125432,2,1.0,2
26.76864896,94.19206726,2,1.0,2
26.76772357,94.17332888,2,1.0,2
26.73022793,94.20672044,1,1.0,1
26.72583097,94.21581609,2,1.0,2
26.73884476,94.22005717,2,1.0,2
26.76733078,94.17125583,2,1.0,2
26.76840953,94.226107,2,1.0,2
26.76445617,94.17469315,2,1.0,2
26.73962211,94.22566986,2,1.0,2
26.76890933,94.21224857,2,2.0,2
26.74154341,94.21892201,2,1.0,2
26.7425673,94.17123002,2,1.0,2
26.76129613,94.20264842,2,1.0,2
26.74161271,94.19543614,2,1.0,2
26.76665373,94.17759869,2,1.0,2
26.75787986,94.19872291,1,1.0,2
26.73561353,94.18317042,2,1.0,2
26.73719163,94.19798961,2,1.0,2
26.74554583,94.17469853,2,1.0,2
26.74978969,94.20971092,2,1.0,2
26.76602246,94.17448216,2,1.0,2
26.72110429,94.18685675,2,2.0,2
26.73299312,94.19172362,2,1.0,2
26.72125364,94.20485533,2,1.0,2
26.75811827,94.22586848,2,1.0,2
26.73704514,94.1828817,2,1.0,2
26.72053695,94.18938236,2,1.0,2
26.76200788,94.16780582,2,1.0,2
26.73244028,94.17378626,2,1.0,2
26.74995218,94.18077654,2,1.0,2
26.73697077,94.22449791,2,1.0,2
26.74089945,94.17889706,2,1.0,2
26.74728912,94.17348071,2,1.0,2
26.74850817,94.17174112,2,1.0,2
26.74840537,94.22195262,2,4.0,2
26.75689068,94.18485331,2,1.0,2
26.73834272,94.22676876,2,2.0,2
26.75918204,94.18377106,2,1.0,2
26.75136672,94.18041091,2,1.0,2
26.74257626,94.22696489,2,1.0,2
26.75416175,94.22463947,2,1.0,2
26.74366451,94.18322507,2,2.0,2
26.74544607,94.22364442,2,1.0,2
26.75781003,94.20300714,2,1.0,2
26.76191524,94.22581916,2,1.0,2
26.74433595,94.17736957,2,1.0,2
26.73334222,94.17617554,2,1.0,2
26.74265668,94.17139225,2,1.0,2
26.73776862,94.18750863,2,2.0,2
26.76521771,94.20715826,1,1.0,1
26.74311458,94.17836381,2,1.0,1
26.75953653,94.2029016,2,1.0,2
26.74374289,94.21596466,2,1.0,2
26.73135195,94.21034375,2,1.0,2
26.72755647,94.206498,2,3.0,2
26.71807611,94.19576108,1,1.0,2
26.76683597,94.22642909,2,1.0,2
26.72733575,94.20653951,2,1.0,2
26.76702723,94.20186563,2,1.0,2
26.74517099,94.16831482,2,1.0,2
26.73022474,94.1868013,1,2.0,1
26.74115659,94.2161538,2,1.0,2
26.74697846,94.19194125,2,1.0,2
26.72335056,94.22991474,2,1.0,2
26.76347867,94.20820786,2,3.0,2
26.72695667,94.18595922,2,1.0,2
26.76851951,94.21196419,2,1.0,2
26.73569741,94.18602159,2,1.0,2
26.754629,94.22752853,2,1.0,2
26.75053623,94.19145496,2,1.0,2
26.72413606,94.20017597,2,1.0,2
26.74097775,94.21141948,2,1.0,2
26.73603747,94.17268809,2,1.0,2
26.76551968,94.19153433,2,1.0,2
26.7468455,94.20096034,2,1.0,2
26.72813139,94.2107912,2,1.0,2
26.7337471,94.22505696,2,1.0,2
26.71827481,94.19436159,1,1.0,2
26.73841567,94.22175316,2,1.0,2
26.73842183,94.20754837,2,1.0,2
26.75042285,94.19289787,2,1.0,2
26.73970221,94.16733477,2,1.0,2
26.74407205,94.21900573,1,1.0,1
26.76265102,94.23104464,2,1.0,2
26.75552089,94.19041351,2,1.0,1
26.72259032,94.22817262,2,1.0,2
26.76438204,94.16804469,2,1.0,2
26.72232687,94.23065577,2,1.0,2
26.73520905,94.22350207,2,1.0,2
26.74692521,94.22312559,2,2.0,2
26.73147855,94.17344301,2,1.0,2
26.72912735,94.19331429,2,1.0,2
26.7205064,94.17412171,2,2.0,2
26.76289808,94.22554897,2,1.0,2
26.75304285,94.22732174,2,1.0,2
26.7267139,94.19085078,2,1.0,2
26.72651648,94.16830978,2,1.0,2
26.73873174,94.22958962,2,1.0,2
26.71757492,94.17883811,1,1.0,1
26.73721088,94.18167232,2,1.0,2
26.74418961,94.1952869,2,1.0,2
26.76303117,94.2052425,2,1.0,2
26.72559966,94.21759478,2,1.0,2
26.76402562,94.20858373,2,1.0,2
26.71888856,94.2033677,1,1.0,1
26.7487843,94.18706153,2,1.0,2
26.74690637,94.18152545,2,1.0,2
26.76543567,94.22597693,2,1.0,2
26.7488878,94.1716492,2,2.0,1
26.72690441,94.20667207,2,1.0,2
26.75072558,94.2002671,2,1.0,2
26.75860679,94.17667859,1,1.0,1
26.72083736,94.2256677,2,1.0,2
26.73325777,94.21795612,2,1.0,2
26.71802981,94.1727587,2,1.0,2
26.72309038,94.21298077,2,1.0,2
26.74875125,94.19758481,2,1.0,2
26.76032197,94.19937916,1,1.0,1
26.74120821,94.17960092,2,1.0,2
26.73649385,94.2063442,2,1.0,2
26.76964059,94.2173148,2,1.0,2
26.73685905,94.21934828,2,1.0,2
26.74587917,94.17250161,2,1.0,2
26.76692378,94.16798749,2,1.0,2
26.72418478,94.22358203,2,1.0,2
26.76188243,94.22783296,2,1.0,2
26.71947372,94.2307404,1,1.0,2
26.75526973,94.20209532,2,1.0,2
26.73572702,94.21523593,2,4.0,2
26.76845427,94.17238164,2,1.0,2
26.74446897,94.16791646,2,2.0,2
26.74705409,94.21345633,2,2.0,2
26.75902177,94.19470774,1,1.0,1
26.74646578,94.16743233,2,1.0,2
26.74374907,94.21778626,2,1.0,2
26.76782028,94.2027888,2,1.0,2
26.75778199,94.21944055,1,1.0,1
26.74840263,94.19850327,2,2.0,2
26.7184817,94.17869633,2,3.0,2
26.75207352,94.20415193,2,1.0,2
26.72518139,94.19087691,2,2.0,2
26.7411,94.19923698,2,1.0,2
26.72268326,94.22094342,2,1.0,2
26.72563578,94.22100141,2,1.0,2
26.71843114,94.21498193,2,1.0,2
26.73955272,94.22875456,2,1.0,2
26.72509925,94.17252049,2,1.0,2
26.72693951,94.17023301,2,1.0,2
26.73516498,94.22920501,2,1.0,2
26.76037592,94.1747387,2,1.0,2
26.75026303,94.17746627,2,1.0,2
26.75948712,94.17914441,1,1.0,2
26.74304258,94.17554839,2,1.0,2
26.73982123,94.21321556,2,2.0,2
26.76430511,94.18814751,2,1.0,2
26.72720602,94.20545756,2,1.0,2
26.75604926,94.21385868,2,2.0,2
26.7593827,94.22525987,2,1.0,2
26.73100688,94.17666796,2,1.0,2
26.74830438,94.227297,2,1.0,2
26.76517557,94.22505682,2,1.0,2
26.73251298,94.18264419,2,1.0,2
26.7470698,94.20441831,2,1.0,2
26.74963857,94.18606711,2,1.0,2
26.74353141,94.22221227,2,3.0,1
26.74345112,94.17039081,2,1.0,2
26.7696094,94.21503826,2,1.0,2
26.74947651,94.18795191,2,1.0,2
26.76247321,94.17087193,2,1.0,2
26.7620782,94.18857523,1,1.0,1
26.74505275,94.19291573,2,1.0,2
26.76873789,94.21964073,2,1.0,2
26.74820106,94.21946718,2,1.0,2
26.75069871,94.21915024,2,1.0,2
26.76053842,94.18499864,2,1.0,2
26.71917275,94.19810798,2,1.0,2
26.75043348,94.17588111,1,1.0,2
26.72212469,94.20537347,2,1.0,2
26.71760617,94.17826496,2,1.0,2
26.74776652,94.21091981,2,1.0,2
26.7429208,94.19397323,2,1.0,2
26.73896559,94.20754469,2,1.0,2
26.75408655,94.22734664,2,1.0,2
26.74492337,94.17846999,2,1.0,1
26.75645734,94.20616376,2,1.0,2
26.73107427,94.21839752,2,1.0,2
26.74942613,94.17805098,2,1.0,2
26.76672929,94.19173677,2,1.0,2
26.73417386,94.17913442,2,1.0,2
26.7574558,94.17935126,2,1.0,2
26.7291859,94.19399196,2,1.0,2
26.76591589,94.16914338,1,1.0,1
26.72143648,94.22675561,2,1.0,2
26.72111701,94.16821344,2,2.0,2
26.72119112,94.2297828,2,1.0,2
26.73162323,94.21177622,2,1.0,2
26.7365671,94.18738843,2,1.0,2
26.76397777,94.2296334,2,1.0,2
26.71865495,94.20809502,2,1.0,2
26.75625612,94.1943923,2,1.0,2
26.74514824,94.18031363,2,1.0,2
26.74555067,94.1782348,2,1.0,1
26.75099883,94.20814046,1,1.0,2
26.72362964,94.19697333,2,1.0,2
26.74395682,94.20272656,2,1.0,2
26.71993598,94.2250008,2,2.0,2
26.74437586,94.19536739,2,1.0,2
26.74497567,94.22447528,2,1.0,2
26.76333258,94.1755249,2,1.0,2
26.76181895,94.21109257,2,1.0,2
26.72017146,94.19734222,2,1.0,2
26.75794896,94.19874435,2,1.0,2
26.71905055,94.18781707,1,1.0,1
26.74749284,94.22351886,2,1.0,2
26.75482323,94.21208892,2,1.0,2
26.72333647,94.22084599,2,1.0,2
26.74728864,94.17923269,2,1.0,2
26.74868272,94.17322728,2,1.0,2
26.7483106,94.21051675,2,1.0,2
26.74306752,94.18957345,2,1.0,2
26.75681599,94.2078342,2,1.0,2
26.76214812,94.16979213,2,1.0,2
26.75795156,94.22955912,2,1.0,2
26.76661038,94.22037327,2,1.0,2
26.75265068,94.20046111,2,2.0,2
26.73990495,94.18114829,2,1.0,2
26.75541458,94.19093574,1,1.0,1
26.76031954,94.22662811,2,1.0,2
26.7674355,94.20553688,2,1.0,2
26.71860689,94.197941,2,2.0,2
26.72937419,94.16964073,2,1.0,2
26.7426523,94.22500745,2,1.0,2
26.76559301,94.21946449,2,1.0,2
26.75426569,94.16769542,2,1.0,2
26.73569028,94.21547195,2,1.0,2
26.72861352,94.16926527,2,2.0,2
26.75012727,94.22518244,1,1.0,1
26.75519716,94.21870302,1,2.0,1
26.74237508,94.185191,2,1.0,2
26.76492127,94.2182407,1,1.0,1
26.75069976,94.19938698,2,1.0,2
26.7594671,94.22257061,2,3.0,1
26.75107242,94.1697802,2,1.0,2
26.73798013,94.22619458,2,1.0,2
26.72032613,94.17586891,2,2.0,2
26.72094918,94.217149,2,1.0,2
26.76809071,94.22362789,2,1.0,2
26.72044312,94.17943493,2,1.0,2
26.7658967,94.16691248,2,1.0,2
26.75732107,94.18424833,2,1.0,2
26.72646141,94.17112947,2,1.0,2
26.75124755,94.22184713,2,1.0,2
26.71791183,94.22891471,2,1.0,2
26.73958559,94.20890438,2,1.0,2
26.73065297,94.17230385,2,1.0,2
26.73004972,94.20280945,2,1.0,2
26.75398524,94.21799301,2,1.0,2
26.74068031,94.19775829,2,1.0,2
26.73751776,94.20197495,2,1.0,2
26.72189178,94.18092677,2,1.0,2
26.76820208,94.18830975,2,1.0,2
26.74065858,94.19737472,2,1.0,2
26.74203828,94.20437425,2,1.0,2
26.74651141,94.18877135,2,1.0,2
26.74195574,94.19388487,1,1.0,1
26.74346327,94.20333509,2,1.0,2
26.73507327,94.18455366,2,1.0,2
26.72395472,94.19720047,2,1.0,2
26.75255617,94.18277467,2,1.0,2
26.76067047,94.18925781,2,1.0,2
26.75463491,94.17905062,2,1.0,2
26.75468181,94.21773875,2,1.0,2
26.76207143,94.16912531,2,1.0,2
26.76749685,94.19302764,2,1.0,2
26.76407755,94.23104799,2,1.0,2
26.72930252,94.17204203,2,2.0,2
26.75596038,94.22861503,2,1.0,2
26.76293719,94.2053624,2,1.0,2
26.7547839,94.16999388,2,1.0,2
26.74653408,94.18954385,2,2.0,2
26.76423836,94.18122619,2,1.0,2
26.7632292,94.19366674,2,1.0,2
26.75136904,94.1798177,2,2.0,2
26.72075321,94.1763341,2,1.0,2
26.74273453,94.18183263,2,1.0,2
26.73067635,94.17112561,2,1.0,2
26.71942346,94.21703715,2,3.0,2
26.73697174,94.22840652,2,1.0,2
26.74743485,94.19131806,2,1.0,2
26.769399,94.17823486,2,1.0,2
26.74377504,94.20596421,2,1.0,2
26.76421038,94.20421351,2,1.0,2
26.74070864,94.22192378,2,1.0,2
26.74785179,94.22669858,2,1.0,2
26.72299398,94.22324378,2,3.0,2
26.75658211,94.20192752,2,1.0,2
26.74476172,94.20355636,2,1.0,2
26.7326537,94.18432167,2,2.0,2
26.75059686,94.17103372,2,1.0,2
26.75560938,94.22978948,1,1.0,1
26.76509382,94.21178926,1,2.0,2
26.7603187,94.2259826,2,1.0,2
26.76673407,94.17701848,2,1.0,2
26.72785331,94.17535108,2,1.0,2
26.76798916,94.18660042,2,4.0,2
26.76446587,94.20409529,2,1.0,2
26.7396988,94.22008529,2,1.0,2
26.76226654,94.18842721,2,1.0,2
26.75882393,94.21925528,1,1.0,1
26.72965262,94.1978315,1,1.0,1
26.72136096,94.17837951,2,1.0,2
26.7583402,94.17610642,2,2.0,2
26.76456671,94.18003043,2,2.0,2
26.72984706,94.17952554,2,1.0,2
26.76303412,94.18100024,1,1.0,1
26.76568811,94.1750062,2,2.0,2
26.71990164,94.22301426,2,1.0,2
26.73647205,94.21533354,2,1.0,2
26.72148237,94.22543152,2,1.0,2
26.73369852,94.21615545,2,2.0,2
26.76567997,94.19673982,2,2.0,2
26.72524835,94.17228546,2,1.0,2
26.72284172,94.20641837,1,1.0,1
26.75908158,94.20406915,2,1.0,2
26.72188032,94.19339927,2,2.0,2
26.7652054,94.17005773,2,1.0,2
26.76122047,94.18437145,2,1.0,2
26.73544335,94.17557802,2,1.0,2
26.76932891,94.22317113,1,1.0,1
26.76251786,94.23032835,2,1.0,2
26.76819258,94.18500776,2,1.0,2
26.74563406,94.21940611,2,1.0,2
26.72661316,94.1996776,2,1.0,2
26.75180757,94.17247886,2,1.0,2
26.75205505,94.20065058,2,3.0,2
26.76750694,94.2244517,2,4.0,2
26.76351727,94.18635788,2,1.0,2
26.74620757,94.19844208,2,1.0,2
26.76057762,94.170746,2,1.0,2
26.75964528,94.23189256,2,1.0,2
26.74597883,94.21454699,2,1.0,2
26.72721644,94.21546026,2,1.0,2
26.76656972,94.20956258,2,1.0,2
26.7678982,94.19296191,2,1.0,2
26.71965721,94.19601511,2,1.0,2
26.7617403,94.19970296,2,1.0,2
26.7671439,94.18265253,2,1.0,2
26.76001254,94.21375138,1,1.0,1
26.73934112,94.18916388,2,1.0,2
26.7476676,94.20542755,2,2.0,2
26.73986914,94.21686052,1,1.0,1
26.74430999,94.20674308,2,3.0,2
26.76797239,94.19042522,2,2.0,2
26.7487337,94.2028626,2,1.0,2
26.72866067,94.21338481,2,1.0,2
26.74173395,94.19867317,2,1.0,2
26.73501476,94.21246752,2,2.0,2
26.72510618,94.16969043,2,1.0,2
26.76578418,94.18257536,2,1.0,2
26.7513415,94.21204181,2,1.0,2
26.76506672,94.17728367,2,1.0,2
26.76716805,94.18664957,2,1.0,2
26.76850665,94.19061437,2,1.0,2
26.75765907,94.17385728,2,1.0,2
26.71985069,94.21331681,2,3.0,2
26.74677905,94.22255804,2,1.0,2
26.7668135,94.23028523,2,1.0,2
26.72307834,94.18836288,2,1.0,2
26.72022057,94.18072971,2,1.0,2
26.75305175,94.18200137,1,1.0,1
26.74239614,94.21726628,2,1.0,2
26.76116919,94.21382738,2,1.0,2
26.75629462,94.2038632,2,1.0,2
26.73861355,94.20352746,2,1.0,2
26.72416653,94.18498652,2,1.0,2
26.72404225,94.22096789,2,1.0,2
26.75727934,94.22969266,2,1.0,2
26.73641772,94.18979241,2,1.0,2
26.73998037,94.2033828,1,1.0,1
26.73580574,94.20700618,2,1.0,2
26.75465758,94.18149876,2,1.0,2
26.74474842,94.18921843,2,2.0,2
26.75082719,94.19681596,2,1.0,2
26.7671606,94.20074168,2,1.0,2
26.76461707,94.20701442,2,1.0,2
26.76018293,94.18678722,2,1.0,2
26.72937782,94.18725727,2,1.0,2
26.72082223,94.1816942,2,1.0,2
26.73003322,94.22740461,2,1.0,1
26.76413429,94.22874165,2,2.0,2
26.74040058,94.21082515,2,1.0,2
26.76526792,94.176351,2,2.0,2
26.73191246,94.22348674,2,1.0,2
26.75957648,94.2241568,2,1.0,2
26.73756461,94.20599571,2,2.0,2
26.74205527,94.19372038,2,1.0,2
26.74023506,94.22986066,2,1.0,2
26.7276312,94.1905594,2,1.0,2
26.73707364,94.19764844,2,4.0,2
26.71974233,94.19170029,2,1.0,2
26.73033369,94.18055414,2,1.0,2
26.73774,94.17626886,2,1.0,2
26.75101292,94.19599208,2,1.0,2
26.71885065,94.21430723,2,1.0,2
26.75658349,94.21783546,2,1.0,2
26.74618739,94.22548485,2,1.0,2
26.71822457,94.1929217,2,1.0,2
26.72004124,94.19540754,2,1.0,2
26.73042526,94.18818391,2,1.0,2
26.73251032,94.19166589,1,1.0,1
26.74778659,94.20998481,2,1.0,2
26.76444443,94.17856073,1,1.0,1
26.7347038,94.22411137,2,2.0,2
26.71902932,94.19497602,2,2.0,2
26.76498436,94.20434891,2,1.0,2
26.72001148,94.18122143,2,1.0,2
26.76534109,94.17432643,2,2.0,2
26.74971876,94.22559175,2,2.0,2
26.76460439,94.18446763,1,2.0,2
26.75830876,94.19563758,2,1.0,2
26.73606247,94.20938867,2,1.0,2
26.74607504,94.23167637,1,1.0,1
26.76390693,94.17705807,2,2.0,2
26.73344415,94.23175828,2,1.0,2
26.72176217,94.21764498,2,2.0,2
26.76848115,94.18027295,2,1.0,2
26.76533311,94.21402474,2,1.0,2
26.76698619,94.19000037,2,1.0,2
26.72971243,94.20852956,2,2.0,2
26.73725889,94.21806904,1,1.0,1
26.7292635,94.19411882,2,1.0,2
26.74114538,94.22831083,2,1.0,2
26.74093616,94.22234457,2,1.0,2
26.71974029,94.22469236,1,1.0,1
26.75674309,94.22900935,2,1.0,2
26.74823629,94.18350736,2,1.0,2
26.75646411,94.20794477,2,1.0,2
26.7625745,94.19334196,2,1.0,2
26.76128475,94.18927185,2,1.0,2
26.72767654,94.18519897,2,1.0,2
26.71785688,94.1888222,2,1.0,2
26.73662198,94.21830486,2,1.0,2
26.73765805,94.22965483,2,1.0,2
26.76763833,94.22503882,2,1.0,2
26.73575069,94.21505558,2,1.0,2
26.76857353,94.22640891,2,1.0,2
26.74592048,94.20333329,2,1.0,2
26.74682842,94.18765841,2,1.0,2
26.74516434,94.18289927,2,1.0,2
26.73946101,94.20055324,2,1.0,2
26.7343934,94.23102254,2,1.0,2
26.73783888,94.21832667,2,1.0,2
26.75767725,94.2303616,2,1.0,2
26.74596197,94.21446696,2,2.0,2
26.73078412,94.22542769,2,1.0,2
26.72252957,94.20946783,2,1.0,1
26.74233423,94.22772993,2,1.0,2
26.75312244,94.19472404,2,1.0,2
26.74707648,94.22338132,2,1.0,2
26.76924018,94.17258161,1,1.0,1
26.73081161,94.20959375,2,1.0,2
26.74249506,94.19669236,2,1.0,2
26.731757,94.21406154,2,1.0,2
26.76062413,94.17110268,2,1.0,2
26.72687211,94.20964542,2,1.0,2
26.76291627,94.17995369,2,1.0,2
26.75556059,94.18627956,2,1.0,2
26.7679575,94.22371172,2,1.0,2
26.74159925,94.18882419,2,1.0,2
26.75970056,94.20497921,2,2.0,2
26.71963303,94.20645274,2,1.0,2
26.76812776,94.20502212,2,1.0,2
26.75911439,94.17423268,2,1.0,2
26.75927532,94.19765205,2,1.0,2
26.74580949,94.17014735,2,1.0,2
26.75154919,94.18713485,2,1.0,2
26.73769822,94.19254804,2,3.0,2
26.76394494,94.21138551,2,1.0,2
26.75001266,94.18812751,2,1.0,2
26.76898227,94.18374028,1,1.0,1
26.76138727,94.21003663,2,3.0,2
26.72279145,94.22621948,2,1.0,2
26.73958233,94.18299389,2,1.0,2
26.74354751,94.17049661,2,1.0,2
26.76320712,94.19653545,2,1.0,2
26.73171737,94.20556321,2,1.0,2
26.72094156,94.22892584,2,1.0,2
26.7593484,94.17931522,2,1.0,2
26.75698688,94.2073964,2,2.0,1
26.76813228,94.20609829,2,1.0,2
26.74606209,94.19976166,2,1.0,2
26.76132605,94.17957685,2,1.0,2
26.74441395,94.22615791,2,1.0,2
26.76081306,94.18188898,2,3.0,2
26.76474857,94.17786011,2,1.0,2
26.75208852,94.20497243,2,1.0,2
26.76411987,94.22955597,2,1.0,2
26.75107326,94.192018,2,1.0,2
26.74581993,94.20258425,2,1.0,2
26.72540084,94.21330474,2,1.0,2
26.76877869,94.21628302,2,1.0,2
26.72664472,94.19319961,2,1.0,2
26.76889997,94.20751707,2,1.0,2
26.73697558,94.20826805,2,1.0,2
26.73861159,94.16725458,2,1.0,2
26.74127972,94.22189729,2,1.0,2
26.762807,94.17839732,2,1.0,2
26.76084434,94.21785919,2,1.0,2
26.73534991,94.19752541,2,1.0,2
26.7560585,94.21542821,2,1.0,2
26.73905677,94.2295477,1,3.0,1
26.73768062,94.17734032,2,1.0,2
26.73470779,94.21920537,2,1.0,2
26.72286297,94.19968566,2,1.0,2
26.72717464,94.20033493,2,1.0,2
26.76169561,94.20783655,2,1.0,2
26.75829049,94.20576992,2,1.0,2
26.76306258,94.22916082,2,1.0,2
26.73907298,94.19077221,2,1.0,2
26.73952179,94.18804061,1,1.0,2
26.7358094,94.20620459,2,3.0,2
26.74241541,94.18464353,2,1.0,2
26.74294877,94.16884011,2,1.0,2
26.73300195,94.16937201,2,1.0,2
26.73965355,94.19256673,2,1.0,2
26.74182096,94.20768346,2,1.0,2
26.73935793,94.16913183,2,1.0,2
26.76540079,94.19342156,2,1.0,2
26.75996737,94.21569388,2,1.0,1
26.72327211,94.20169024,2,1.0,2
26.75580559,94.22755248,2,2.0,2
26.74602378,94.19688154,2,1.0,2
26.73418414,94.18290754,2,1.0,2
26.74805528,94.21208179,2,1.0,2
26.75858733,94.2114615,2,1.0,2
26.75098824,94.22495893,2,1.0,2
26.72804261,94.18213147,2,1.0,2
26.76675105,94.18409893,2,1.0,2
26.7533851,94.1903438,2,1.0,2
26.72744975,94.2114224,1,1.0,1
26.75016835,94.18653954,2,1.0,2
26.76952952,94.21704734,2,1.0,2
26.75310551,94.20591889,2,1.0,2
26.72897098,94.21374665,2,1.0,2
26.73553634,94.23175675,2,1.0,2
26.73025792,94.1893359,1,1.0,1
26.73292078,94.1816036,2,1.0,2
26.73792392,94.20883252,2,1.0,2
26.72317386,94.16797894,2,1.0,2
26.74039729,94.1683025,2,1.0,2
26.74659101,94.17611733,2,1.0,1
26.7209396,94.19116459,2,1.0,2
26.75222065,94.19475673,1,1.0,1
26.73012913,94.18354497,1,1.0,2
26.73033817,94.21947376,2,1.0,2
26.73227831,94.172961,2,1.0,2
26.73192995,94.21630115,2,1.0,2
26.76588354,94.21617426,2,1.0,2
26.72946567,94.1868774,2,1.0,2
26.72075534,94.20619709,2,1.0,2
26.74407945,94.17512907,2,1.0,2
26.73056797,94.19304108,2,1.0,2
26.76035815,94.17525598,1,1.0,1
26.76479575,94.17361297,2,1.0,2
26.76929284,94.18099589,2,1.0,2
26.76621092,94.19291806,2,1.0,2
26.72451167,94.22032869,1,1.0,1
26.72829372,94.19012477,2,1.0,2
26.72944804,94.22805048,2,2.0,2
26.76550204,94.22749785,2,1.0,2
26.75558888,94.22150896,2,2.0,2
26.72680328,94.21013788,1,1.0,1
26.72462236,94.21076765,2,1.0,2
26.75169698,94.21726,2,1.0,2
26.73655377,94.17732339,2,1.0,2
26.76050969,94.22888488,2,1.0,2
26.76216904,94.17542662,2,1.0,2
26.75950302,94.17601348,2,1.0,2
26.73468164,94.21221201,2,1.0,2
26.71978353,94.20599428,2,1.0,2
26.71841728,94.22406082,2,1.0,2
26.73260244,94.20269746,2,1.0,2
26.74012172,94.17810873,2,1.0,2
26.75323963,94.1712646,2,1.0,2
26.74497224,94.19582692,2,1.0,2
26.74438016,94.1813502,2,1.0,2
26.74023649,94.22928824,2,1.0,2
26.73220992,94.23111075,2,1.0,2
26.7285675,94.21258779,2,2.0,2
26.73389948,94.23142093,1,1.0,1
26.76476422,94.17342236,2,2.0,2
26.71882382,94.19721839,2,1.0,1
26.72563777,94.20271058,2,3.0,2
26.75068415,94.19457962,2,1.0,2
26.75351683,94.19960832,2,1.0,2
26.7336989,94.21443231,2,3.0,2
26.75885445,94.21569731,2,2.0,2
26.74350001,94.19143103,2,1.0,2
26.74317903,94.19862901,1,1.0,1
26.75965215,94.2040683,1,1.0,1
26.739112,94.22539304,2,1.0,2
26.71763743,94.21711766,2,1.0,2
26.72159022,94.17758033,2,2.0,2
26.7272526,94.18035275,2,1.0,2
26.72301202,94.17626725,2,1.0,2
26.7298766,94.2127661,2,1.0,2
26.73010744,94.21406167,1,1.0,1
26.73851591,94.22130541,2,1.0,2
26.73475843,94.23122266,2,1.0,2
26.75850051,94.21789578,2,1.0,2
26.72532277,94.20517115,2,2.0,2
26.75943387,94.22404358,2,1.0,2
26.75407951,94.18179585,2,1.0,2
26.75064,94.21106944,2,1.0,2
26.73408552,94.22198308,2,1.0,2
26.75160236,94.22747203,2,1.0,2
26.72248497,94.1922812,2,1.0,2
26.7499691,94.20952341,2,1.0,2
26.72621681,94.22585703,2,1.0,2
26.75055451,94.18755394,2,1.0,2
26.73287117,94.21825455,1,1.0,1
26.72205295,94.20768045,2,1.0,2
26.72197142,94.21584574,2,1.0,2
26.73253345,94.18071646,2,1.0,2
26.73107782,94.18391938,2,1.0,2
26.71894049,94.19880517,2,1.0,2
26.74853045,94.17380388,2,1.0,2
26.7630558,94.19440637,2,1.0,2
26.72462985,94.17255705,2,1.0,2
26.72528817,94.22675103,2,1.0,2
26.73551005,94.21316661,2,2.0,2
26.75705238,94.19415155,2,1.0,2
26.75110085,94.18121074,2,1.0,2
26.74891253,94.22192486,2,1.0,2
26.75608378,94.16788148,2,1.0,1
26.73818798,94.22071638,2,1.0,2
26.76887987,94.19862481,2,1.0,2
26.73607407,94.2025109,2,1.0,2
26.71937628,94.20072833,2,1.0,2
26.72945175,94.1674128,2,1.0,2
26.72619078,94.17628605,2,1.0,2
26.73057081,94.18429375,2,1.0,2
26.76280269,94.18058136,2,2.0,2
26.73276162,94.17682771,2,1.0,2
26.73121285,94.1831122,2,1.0,2
26.74212793,94.16994253,2,1.0,2
26.7582308,94.17004206,2,1.0,2
26.74976632,94.22464783,2,1.0,2
26.75194532,94.1891231,2,1.0,2
26.7414337,94.23093517,2,1.0,2
26.73382402,94.17440805,2,1.0,2
26.73480763,94.22490501,2,1.0,2
26.7203604,94.21384759,2,1.0,2
26.73378776,94.20501125,2,1.0,2
26.72785698,94.20747584,2,1.0,2
26.75137554,94.1826296,2,2.0,2
26.74910301,94.22137522,1,1.0,1
26.72286848,94.22826183,2,2.0,2
26.74215411,94.18354824,2,1.0,2
26.7495289,94.20320415,2,1.0,2
26.75056385,94.21347626,2,1.0,2
26.72260422,94.21192275,2,1.0,2
26.74787047,94.19236319,2,2.0,2
26.72497469,94.18948663,2,1.0,2
26.75065966,94.20861359,2,1.0,2
